,Trial,Size,Comparisons,Swaps,Insert duration
75,0.0,7600.0,7599.0,0.0,0.05659604072570801
76,0.0,7700.0,7699.0,0.0,0.05342888832092285
77,0.0,7800.0,7799.0,0.0,0.05478215217590332
78,0.0,7900.0,7899.0,0.0,0.07094979286193848
79,0.0,8000.0,7999.0,0.0,0.050642967224121094
80,0.0,8100.0,8099.0,0.0,0.05892610549926758
81,0.0,8200.0,8199.0,0.0,0.0575098991394043
82,0.0,8300.0,8299.0,0.0,0.055036067962646484
83,0.0,8400.0,8399.0,0.0,0.055403947830200195
84,0.0,8500.0,8499.0,0.0,0.07102799415588379
85,0.0,8600.0,8599.0,0.0,0.07953715324401855
86,0.0,8700.0,8699.0,0.0,0.06384611129760742
87,0.0,8800.0,8799.0,0.0,0.05992317199707031
88,0.0,8900.0,8899.0,0.0,0.10502123832702637
89,0.0,9000.0,8999.0,0.0,0.06649112701416016
90,0.0,9100.0,9099.0,0.0,0.07528495788574219
91,0.0,9200.0,9199.0,0.0,0.17792701721191406
92,0.0,9300.0,9299.0,0.0,0.06263589859008789
93,0.0,9400.0,9399.0,0.0,0.06962037086486816
94,0.0,9500.0,9499.0,0.0,0.06681418418884277
95,0.0,9600.0,9599.0,0.0,0.06795406341552734
96,0.0,9700.0,9699.0,0.0,0.07629084587097168
97,0.0,9800.0,9799.0,0.0,0.10017681121826172
98,0.0,9900.0,9899.0,0.0,0.06939005851745605
99,0.0,10000.0,9999.0,0.0,0.07211589813232422
