,Trial,Size,Comparisons,Swaps,QuickSort duration,Trial,Size,Comparisons,Swaps,Merge duration,Trial,Size,Comparisons,Swaps,Insert duration
23,0.0,2400.0,16063.0,17650.0,0.13549327850341797,0.0,2400.0,13040.0,15439.0,0.11800789833068848,0.0,2400.0,2399.0,0.0,0.015604019165039062
24,0.0,2500.0,16565.0,18247.0,0.13053488731384277,0.0,2500.0,13652.0,16151.0,0.13202595710754395,0.0,2500.0,2499.0,0.0,0.03496503829956055
25,0.0,2600.0,18307.0,20041.0,0.2297210693359375,0.0,2600.0,14260.0,16859.0,0.15222883224487305,0.0,2600.0,2599.0,0.0,0.01839900016784668
26,0.0,2700.0,17200.0,18993.0,0.20100784301757812,0.0,2700.0,14840.0,17539.0,0.15906119346618652,0.0,2700.0,2699.0,0.0,0.018832921981811523
27,0.0,2800.0,19132.0,20994.0,0.15299320220947266,0.0,2800.0,15488.0,18287.0,0.1639719009399414,0.0,2800.0,2799.0,0.0,0.017548084259033203
28,0.0,2900.0,19108.0,21031.0,0.1844620704650879,0.0,2900.0,16120.0,19019.0,0.18375301361083984,0.0,2900.0,2899.0,0.0,0.021140336990356445
29,0.0,3000.0,22544.0,24551.0,0.17818093299865723,0.0,3000.0,16828.0,19827.0,0.15069580078125,0.0,3000.0,2999.0,0.0,0.024402141571044922
30,0.0,3100.0,25434.0,27500.0,0.19752812385559082,0.0,3100.0,17528.0,20627.0,0.155472993850708,0.0,3100.0,3099.0,0.0,0.018935203552246094
31,0.0,3200.0,23026.0,25181.0,0.1775667667388916,0.0,3200.0,18112.0,21311.0,0.16344213485717773,0.0,3200.0,3199.0,0.0,0.01967787742614746
32,0.0,3300.0,22347.0,24564.0,0.17555809020996094,0.0,3300.0,18728.0,22027.0,0.1813521385192871,0.0,3300.0,3299.0,0.0,0.02536606788635254
33,0.0,3400.0,23466.0,25726.0,0.18343782424926758,0.0,3400.0,19372.0,22771.0,0.17380404472351074,0.0,3400.0,3399.0,0.0,0.022343158721923828
34,0.0,3500.0,20439.0,22750.0,0.16622090339660645,0.0,3500.0,20064.0,23563.0,0.18865203857421875,0.0,3500.0,3499.0,0.0,0.021762609481811523
35,0.0,3600.0,26329.0,28713.0,0.21521615982055664,0.0,3600.0,20816.0,24415.0,0.17829132080078125,0.0,3600.0,3599.0,0.0,0.024129867553710938
36,0.0,3700.0,29168.0,31650.0,0.2181241512298584,0.0,3700.0,21468.0,25167.0,0.18918085098266602,0.0,3700.0,3699.0,0.0,0.02736830711364746
37,0.0,3800.0,24749.0,27277.0,0.19610118865966797,0.0,3800.0,22188.0,25987.0,0.2077796459197998,0.0,3800.0,3799.0,0.0,0.02466583251953125
38,0.0,3900.0,29742.0,32346.0,0.2365572452545166,0.0,3900.0,22940.0,26839.0,0.20712518692016602,0.0,3900.0,3899.0,0.0,0.02638697624206543
39,0.0,4000.0,29163.0,31832.0,0.259854793548584,0.0,4000.0,23728.0,27727.0,0.24804186820983887,0.0,4000.0,3999.0,0.0,0.025535106658935547
40,0.0,4100.0,27340.0,30095.0,0.3715388774871826,0.0,4100.0,24584.0,28683.0,0.2570171356201172,0.0,4100.0,4099.0,0.0,0.03906726837158203
41,0.0,4200.0,27424.0,30238.0,0.23562288284301758,0.0,4200.0,25012.0,29211.0,0.22503900527954102,0.0,4200.0,4199.0,0.0,0.028350353240966797
42,0.0,4300.0,28645.0,31517.0,0.22172904014587402,0.0,4300.0,25528.0,29827.0,0.23471832275390625,0.0,4300.0,4299.0,0.0,0.027650117874145508
43,0.0,4400.0,30003.0,32941.0,0.2612290382385254,0.0,4400.0,26080.0,30479.0,0.2558012008666992,0.0,4400.0,4399.0,0.0,0.02913522720336914
44,0.0,4500.0,31375.0,34374.0,0.2421269416809082,0.0,4500.0,26660.0,31159.0,0.24017095565795898,0.0,4500.0,4499.0,0.0,0.03210020065307617
45,0.0,4600.0,31688.0,34766.0,0.25215673446655273,0.0,4600.0,27324.0,31923.0,0.2904348373413086,0.0,4600.0,4599.0,0.0,0.04275202751159668
46,0.0,4700.0,31209.0,34342.0,0.25989198684692383,0.0,4700.0,27860.0,32559.0,0.2525348663330078,0.0,4700.0,4699.0,0.0,0.04185605049133301
47,0.0,4800.0,36607.0,39855.0,0.34978199005126953,0.0,4800.0,28480.0,33279.0,0.2583770751953125,0.0,4800.0,4799.0,0.0,0.0316159725189209
48,0.0,4900.0,40276.0,43566.0,0.33545684814453125,0.0,4900.0,29124.0,34023.0,0.2546982765197754,0.0,4900.0,4899.0,0.0,0.037322998046875
49,0.0,5000.0,33424.0,36757.0,0.37477803230285645,0.0,5000.0,29804.0,34803.0,0.2775299549102783,0.0,5000.0,4999.0,0.0,0.03551983833312988
50,0.0,5100.0,32224.0,35609.0,0.25832533836364746,0.0,5100.0,30540.0,35639.0,0.3062901496887207,0.0,5100.0,5099.0,0.0,0.03491997718811035
51,0.0,5200.0,36332.0,39818.0,0.2757298946380615,0.0,5200.0,31120.0,36319.0,0.2842071056365967,0.0,5200.0,5199.0,0.0,0.03306698799133301
52,0.0,5300.0,39329.0,42870.0,0.30059313774108887,0.0,5300.0,31720.0,37019.0,0.28103113174438477,0.0,5300.0,5299.0,0.0,0.03505110740661621
53,0.0,5400.0,38794.0,42394.0,0.3046760559082031,0.0,5400.0,32380.0,37779.0,0.28105902671813965,0.0,5400.0,5399.0,0.0,0.03488779067993164
54,0.0,5500.0,37570.0,41232.0,0.28947901725769043,0.0,5500.0,33052.0,38551.0,0.4089188575744629,0.0,5500.0,5499.0,0.0,0.07173299789428711
55,0.0,5600.0,40084.0,43792.0,0.40951108932495117,0.0,5600.0,33776.0,39375.0,0.35112810134887695,0.0,5600.0,5599.0,0.0,0.06602025032043457
56,0.0,5700.0,41048.0,44871.0,0.3778259754180908,0.0,5700.0,34452.0,40151.0,0.3575100898742676,0.0,5700.0,5699.0,0.0,0.03718209266662598
57,0.0,5800.0,35086.0,38920.0,0.2848520278930664,0.0,5800.0,35140.0,40939.0,0.305804967880249,0.0,5800.0,5799.0,0.0,0.0368649959564209
58,0.0,5900.0,44808.0,48743.0,0.3584890365600586,0.0,5900.0,35908.0,41807.0,0.3678138256072998,0.0,5900.0,5899.0,0.0,0.041484832763671875
59,0.0,6000.0,42124.0,46098.0,0.3543868064880371,0.0,6000.0,36656.0,42655.0,0.3274729251861572,0.0,6000.0,5999.0,0.0,0.045838117599487305
60,0.0,6100.0,53995.0,58053.0,0.4747037887573242,0.0,6100.0,37472.0,43571.0,0.34871387481689453,0.0,6100.0,6099.0,0.0,0.039481163024902344
61,0.0,6200.0,42765.0,46885.0,0.3589630126953125,0.0,6200.0,38156.0,44355.0,0.5759029388427734,0.0,6200.0,6199.0,0.0,0.047333717346191406
62,0.0,6300.0,47574.0,51820.0,0.48447680473327637,0.0,6300.0,38740.0,45039.0,0.3673069477081299,0.0,6300.0,6299.0,0.0,0.04269289970397949
63,0.0,6400.0,46965.0,51232.0,0.39977073669433594,0.0,6400.0,39424.0,45823.0,0.5377862453460693,0.0,6400.0,6399.0,0.0,0.05224609375
64,0.0,6500.0,46624.0,50957.0,0.6137599945068359,0.0,6500.0,40040.0,46539.0,0.42896103858947754,0.0,6500.0,6499.0,0.0,0.04665017127990723
65,0.0,6600.0,47049.0,51440.0,0.4312858581542969,0.0,6600.0,40756.0,47355.0,0.38454127311706543,0.0,6600.0,6599.0,0.0,0.05147433280944824
66,0.0,6700.0,53149.0,57590.0,0.4227180480957031,0.0,6700.0,41460.0,48159.0,0.4371471405029297,0.0,6700.0,6699.0,0.0,0.045046091079711914
67,0.0,6800.0,47028.0,51551.0,0.3817172050476074,0.0,6800.0,42144.0,48943.0,0.37636709213256836,0.0,6800.0,6799.0,0.0,0.049422264099121094
68,0.0,6900.0,51403.0,55992.0,0.3896749019622803,0.0,6900.0,42896.0,49795.0,0.3764050006866455,0.0,6900.0,6899.0,0.0,0.043939828872680664
69,0.0,7000.0,48871.0,53520.0,0.46137380599975586,0.0,7000.0,43628.0,50627.0,0.5202689170837402,0.0,7000.0,6999.0,0.0,0.06404805183410645
70,0.0,7100.0,52388.0,57126.0,0.43859100341796875,0.0,7100.0,44440.0,51539.0,0.5776541233062744,0.0,7100.0,7099.0,0.0,0.07175278663635254
71,0.0,7200.0,55334.0,60132.0,0.4686579704284668,0.0,7200.0,45232.0,52431.0,0.5019447803497314,0.0,7200.0,7199.0,0.0,0.04892277717590332
72,0.0,7300.0,57385.0,62261.0,0.46753978729248047,0.0,7300.0,45908.0,53207.0,0.4035470485687256,0.0,7300.0,7299.0,0.0,0.04620194435119629
73,0.0,7400.0,58295.0,63235.0,0.5607843399047852,0.0,7400.0,46636.0,54035.0,0.5250532627105713,0.0,7400.0,7399.0,0.0,0.04913520812988281
74,0.0,7500.0,50814.0,55833.0,0.42418909072875977,0.0,7500.0,47376.0,54875.0,0.44399213790893555,0.0,7500.0,7499.0,0.0,0.04790782928466797
75,0.0,7600.0,51143.0,56207.0,0.39876699447631836,0.0,7600.0,48176.0,55775.0,0.4911379814147949,0.0,7600.0,7599.0,0.0,0.05659604072570801
76,0.0,7700.0,56734.0,61871.0,0.5016927719116211,0.0,7700.0,49016.0,56715.0,0.5222220420837402,0.0,7700.0,7699.0,0.0,0.05342888832092285
77,0.0,7800.0,58968.0,64142.0,0.5180869102478027,0.0,7800.0,49780.0,57579.0,0.5140740871429443,0.0,7800.0,7799.0,0.0,0.05478215217590332
78,0.0,7900.0,56256.0,61546.0,0.5173721313476562,0.0,7900.0,50600.0,58499.0,0.5901472568511963,0.0,7900.0,7899.0,0.0,0.07094979286193848
79,0.0,8000.0,54521.0,59868.0,0.4926629066467285,0.0,8000.0,51456.0,59455.0,0.49512696266174316,0.0,8000.0,7999.0,0.0,0.050642967224121094
80,0.0,8100.0,62310.0,67753.0,0.6168539524078369,0.0,8100.0,52336.0,60435.0,0.5196781158447266,0.0,8100.0,8099.0,0.0,0.05892610549926758
81,0.0,8200.0,67516.0,72953.0,0.6620969772338867,0.0,8200.0,53268.0,61467.0,0.5263948440551758,0.0,8200.0,8199.0,0.0,0.0575098991394043
82,0.0,8300.0,62693.0,68226.0,0.554236888885498,0.0,8300.0,53704.0,62003.0,0.5293900966644287,0.0,8300.0,8299.0,0.0,0.055036067962646484
83,0.0,8400.0,63576.0,69165.0,0.5609889030456543,0.0,8400.0,54224.0,62623.0,0.5410480499267578,0.0,8400.0,8399.0,0.0,0.055403947830200195
84,0.0,8500.0,62635.0,68292.0,0.6324100494384766,0.0,8500.0,54772.0,63271.0,0.6536979675292969,0.0,8500.0,8499.0,0.0,0.07102799415588379
85,0.0,8600.0,60334.0,66081.0,0.6062672138214111,0.0,8600.0,55356.0,63955.0,0.7417559623718262,0.0,8600.0,8599.0,0.0,0.07953715324401855
86,0.0,8700.0,63786.0,69598.0,0.6110429763793945,0.0,8700.0,56028.0,64727.0,0.7879862785339355,0.0,8700.0,8699.0,0.0,0.06384611129760742
87,0.0,8800.0,60483.0,66374.0,0.8455708026885986,0.0,8800.0,56560.0,65359.0,0.7360751628875732,0.0,8800.0,8799.0,0.0,0.05992317199707031
88,0.0,8900.0,60519.0,66500.0,0.5173439979553223,0.0,8900.0,57172.0,66071.0,0.7881760597229004,0.0,8900.0,8899.0,0.0,0.10502123832702637
89,0.0,9000.0,67076.0,73079.0,0.7865500450134277,0.0,9000.0,57820.0,66819.0,0.5727958679199219,0.0,9000.0,8999.0,0.0,0.06649112701416016
90,0.0,9100.0,73877.0,79954.0,0.7599420547485352,0.0,9100.0,58500.0,67599.0,0.8265008926391602,0.0,9100.0,9099.0,0.0,0.07528495788574219
91,0.0,9200.0,75059.0,81171.0,0.6366829872131348,0.0,9200.0,59248.0,68447.0,0.6536140441894531,0.0,9200.0,9199.0,0.0,0.17792701721191406
92,0.0,9300.0,75890.0,82076.0,1.0440921783447266,0.0,9300.0,59812.0,69111.0,0.6980929374694824,0.0,9300.0,9299.0,0.0,0.06263589859008789
93,0.0,9400.0,74993.0,81245.0,0.639362096786499,0.0,9400.0,60420.0,69819.0,0.5538091659545898,0.0,9400.0,9399.0,0.0,0.06962037086486816
94,0.0,9500.0,64165.0,70513.0,0.5260879993438721,0.0,9500.0,61076.0,70575.0,0.578794002532959,0.0,9500.0,9499.0,0.0,0.06681418418884277
95,0.0,9600.0,71003.0,77423.0,0.8463611602783203,0.0,9600.0,61760.0,71359.0,0.6041300296783447,0.0,9600.0,9599.0,0.0,0.06795406341552734
96,0.0,9700.0,95834.0,102352.0,0.8233199119567871,0.0,9700.0,62476.0,72175.0,0.6598589420318604,0.0,9700.0,9699.0,0.0,0.07629084587097168
97,0.0,9800.0,70877.0,77400.0,0.6451840400695801,0.0,9800.0,63148.0,72947.0,0.697174072265625,0.0,9800.0,9799.0,0.0,0.10017681121826172
98,0.0,9900.0,81684.0,88290.0,0.746082067489624,0.0,9900.0,63840.0,73739.0,0.6514508724212646,0.0,9900.0,9899.0,0.0,0.06939005851745605
99,0.0,10000.0,69352.0,76009.0,0.5604839324951172,0.0,10000.0,64608.0,74607.0,0.6025009155273438,0.0,10000.0,9999.0,0.0,0.07211589813232422
